State,Accommodation and food services,Administrative and support and waste management and remediation services,"Agriculture, forestry, fishing and hunting","Arts, entertainment, and recreation",Construction,Educational services,Finance and insurance,Health care and social assistance,Industries not classified,Information,Management of companies and enterprises,Manufacturing,"Mining, quarrying, and oil and gas extraction",Other services (except public administration),"Professional, scientific, and technical services",Real estate and rental and leasing,Retail trade,Total for all sectors,Transportation and warehousing,Utilities,Wholesale trade
ID,51321.0,34000.0,3304.0,8749.0,29781.0,10066.0,21315.0,79920.0,0.0,13221.0,8711.0,51874.0,2444.0,18525.0,31838.0,7140.0,73468.0,487875.0,15931.0,2887.0,23296.0
IL,454291.0,444003.0,1859.0,76139.0,188021.0,152281.0,302206.0,741655.0,416.0,120671.0,162925.0,530947.0,8024.0,241545.0,348810.0,75054.0,589318.0,4980011.0,214017.0,28851.0,298978.0
IN,244554.0,149990.0,1632.0,35346.0,111076.0,62070.0,97163.0,384458.0,0.0,43069.0,52120.0,419723.0,6162.0,124525.0,100449.0,32459.0,307663.0,2400382.0,106187.0,16176.0,105332.0
KS,102400.0,70535.0,701.0,13841.0,56149.0,19471.0,59310.0,186820.0,138.0,39345.0,24835.0,157713.0,9159.0,52862.0,58489.0,15400.0,146553.0,1127160.0,45952.0,6502.0,60985.0
KY,150583.0,81964.0,1856.0,17032.0,64267.0,27931.0,66811.0,241385.0,431.0,31808.0,25386.0,202990.0,21192.0,65690.0,65537.0,18045.0,217746.0,1456790.0,79895.0,8310.0,67931.0
LA,177712.0,100980.0,4058.0,24001.0,131672.0,35159.0,64292.0,279436.0,175.0,24267.0,18390.0,124979.0,49736.0,73676.0,87743.0,30065.0,222787.0,1599551.0,64565.0,0.0,74042.0
MA,252157.0,191267.0,1061.0,51323.0,102086.0,192514.0,197247.0,564011.0,630.0,96450.0,84941.0,226698.0,1039.0,116647.0,247470.0,41659.0,343890.0,2928545.0,75037.0,12861.0,129557.0
MD,190930.0,170165.0,953.0,35707.0,141519.0,77181.0,100239.0,332605.0,0.0,55933.0,49747.0,104560.0,1267.0,107681.0,232819.0,42530.0,271687.0,2075507.0,61553.0,10494.0,87672.0
ME,46347.0,21726.0,3493.0,7376.0,23266.0,14686.0,26799.0,106197.0,0.0,10998.0,8111.0,50458.0,82.0,17976.0,23133.0,6455.0,79837.0,480932.0,14334.0,2311.0,17294.0
MI,323814.0,268339.0,3087.0,49775.0,107449.0,71782.0,147749.0,562949.0,0.0,66635.0,97073.0,445322.0,5242.0,152752.0,233841.0,47315.0,437906.0,3288456.0,91418.0,0.0,153933.0
MN,210150.0,130151.0,2404.0,40896.0,93425.0,69230.0,144914.0,431296.0,0.0,60664.0,100127.0,286707.0,5164.0,116495.0,134532.0,35139.0,284703.0,2357971.0,72865.0,0.0,125455.0
MO,230856.0,143951.0,1387.0,39857.0,108311.0,71376.0,128064.0,380717.0,0.0,60401.0,70910.0,239250.0,3386.0,113423.0,139294.0,35499.0,305860.0,2292551.0,79372.0,16665.0,119024.0
MS,113180.0,44882.0,4463.0,8190.0,44057.0,18392.0,33764.0,155636.0,157.0,13218.0,8054.0,139450.0,5044.0,39368.0,31505.0,10211.0,136148.0,882181.0,32655.0,9338.0,34469.0
MT,44570.0,18948.0,1123.0,9994.0,21981.0,5615.0,16277.0,64545.0,0.0,9235.0,2735.0,15835.0,5962.0,15115.0,17126.0,5623.0,55858.0,338405.0,11083.0,2972.0,13768.0
NC,337988.0,223603.0,4370.0,54834.0,174629.0,86822.0,164353.0,541331.0,0.0,74249.0,73497.0,399897.0,2848.0,144035.0,179899.0,47256.0,438438.0,3234595.0,104465.0,19636.0,161807.0
ND,31961.0,11454.0,429.0,5238.0,18728.0,4723.0,17109.0,54873.0,0.0,7309.0,4529.0,21996.0,8396.0,13474.0,11212.0,3699.0,44904.0,294907.0,12188.0,0.0,19104.0
NE,67436.0,46125.0,1004.0,11504.0,39369.0,18480.0,61259.0,120265.0,0.0,19746.0,15464.0,88847.0,889.0,36728.0,49957.0,9732.0,104124.0,769436.0,37613.0,0.0,39618.0
NH,51678.0,47610.0,554.0,11914.0,22692.0,27428.0,24287.0,86333.0,67.0,13139.0,16872.0,68104.0,210.0,20919.0,29444.0,6652.0,95002.0,562505.0,12184.0,3492.0,23924.0
NJ,274955.0,257218.0,1721.0,53121.0,132555.0,94563.0,195280.0,524392.0,0.0,98038.0,128542.0,235161.0,1255.0,145248.0,317389.0,56005.0,429216.0,3367169.0,152675.0,18018.0,251510.0
NM,78767.0,40576.0,489.0,14007.0,41359.0,9946.0,24013.0,109432.0,114.0,13032.0,6066.0,27873.0,14575.0,26929.0,47224.0,9898.0,94428.0,600165.0,15757.0,5017.0,20663.0
NV,288588.0,84229.0,0.0,27375.0,61036.0,9866.0,34434.0,98544.0,121.0,15188.0,12712.0,39351.0,10922.0,31556.0,52119.0,25735.0,128844.0,1002956.0,42471.0,0.0,34429.0
NY,616416.0,465186.0,3227.0,152476.0,301502.0,375801.0,528801.0,1388458.0,0.0,267747.0,177547.0,434298.0,3919.0,348605.0,565721.0,160109.0,864561.0,7266189.0,221820.0,42155.0,346864.0
OH,422103.0,304019.0,1333.0,58819.0,161336.0,107451.0,245566.0,789118.0,357.0,88566.0,143743.0,599130.0,9043.0,205668.0,228364.0,59899.0,543051.0,4352481.0,148593.0,0.0,210536.0
OK,130838.0,89001.0,949.0,26345.0,63241.0,19335.0,60236.0,209144.0,0.0,29860.0,27316.0,119236.0,41007.0,61419.0,63021.0,23465.0,168850.0,1241168.0,43072.0,7850.0,56752.0
OR,143753.0,76362.0,11717.0,24064.0,66906.0,40308.0,59102.0,207944.0,318.0,34533.0,37247.0,143556.0,1456.0,61096.0,95378.0,27505.0,182579.0,1351164.0,49871.0,7395.0,80074.0
PA,421772.0,273357.0,3029.0,85568.0,220945.0,244712.0,261779.0,929267.0,0.0,115761.0,141752.0,542667.0,22685.0,240206.0,308837.0,63592.0,645005.0,4976193.0,190039.0,31133.0,233670.0
RI,41059.0,21048.0,98.0,8124.0,16079.0,25550.0,25850.0,83998.0,0.0,7061.0,8868.0,40628.0,144.0,16767.0,23097.0,5575.0,46006.0,399000.0,9617.0,1136.0,18239.0
SC,174563.0,122322.0,4277.0,23794.0,85283.0,30005.0,67508.0,215865.0,271.0,32330.0,23840.0,204251.0,999.0,76953.0,78343.0,25128.0,217558.0,1502853.0,48546.0,11831.0,59186.0
SD,37620.0,11203.0,546.0,6203.0,17868.0,7787.0,25630.0,61993.0,0.0,7066.0,5378.0,39100.0,868.0,15006.0,10753.0,3577.0,50598.0,329163.0,9004.0,2198.0,16717.0
TN,229482.0,185464.0,1335.0,29833.0,98191.0,57016.0,110546.0,367826.0,0.0,47899.0,71222.0,286974.0,3306.0,108894.0,101186.0,32827.0,301748.0,2264032.0,113438.0,3536.0,113040.0
TX,908665.0,830284.0,6419.0,113755.0,539542.0,150414.0,452435.0,1280332.0,1738.0,230235.0,257114.0,730551.0,162655.0,405132.0,565564.0,169123.0,1127032.0,8785238.0,351410.0,47548.0,455290.0
UT,91134.0,101857.0,505.0,18021.0,59767.0,37300.0,58122.0,118505.0,96.0,33156.0,17546.0,106959.0,9369.0,46785.0,66628.0,18927.0,136346.0,1021143.0,42717.0,4633.0,52770.0
VA,300711.0,232151.0,3533.0,49224.0,174092.0,70638.0,148525.0,387252.0,0.0,92955.0,55387.0,234714.0,8926.0,162682.0,414977.0,53742.0,401313.0,2998278.0,89696.0,15050.0,102277.0
VT,29516.0,7517.0,434.0,6878.0,12847.0,14217.0,12324.0,50747.0,91.0,5355.0,2665.0,30798.0,0.0,9053.0,21099.0,2899.0,38707.0,264099.0,5816.0,2067.0,10619.0
WA,223706.0,124643.0,11847.0,60345.0,140964.0,50771.0,96379.0,370406.0,0.0,112522.0,84864.0,220380.0,2868.0,108237.0,160632.0,46782.0,303625.0,2326731.0,79233.0,8291.0,119768.0
WI,218280.0,123346.0,2846.0,40391.0,88779.0,54121.0,142277.0,382914.0,0.0,53333.0,62323.0,409220.0,2330.0,108680.0,101932.0,23518.0,293502.0,2320696.0,93555.0,13484.0,105552.0
WV,60663.0,29701.0,869.0,11051.0,26373.0,7479.0,18626.0,124688.0,54.0,10357.0,5202.0,52054.0,30091.0,26079.0,24367.0,6394.0,86760.0,560450.0,14517.0,6444.0,18681.0
WY,26089.0,5862.0,209.0,4290.0,17797.0,2063.0,6932.0,31820.0,67.0,3957.0,846.0,9746.0,23581.0,8648.0,8999.0,4293.0,30608.0,205046.0,9115.0,2492.0,7632.0
